"estimate","se","zval","pval","ci.lb","ci.ub","Q","Qp","tau2","I2","H2"
-0.705125198417451,0.184250067451655,-3.82700103272672,0.000129713970836161,-1.06624869477177,-0.344001702063132,151.582572747109,7.0778599767807e-27,0.312171499040679,92.7432291188567,13.7802338861008
-0.654515875087971,0.18253833132074,-3.58563524905854,0.000336258676006749,-1.01228443027466,-0.296747319901282,145.317607670209,1.34580182821309e-25,0.29997459082211,92.4303735959073,13.2106916063826
-0.684841748704595,0.182763920933862,-3.74713863220533,0.0001788632440015,-1.04305245140829,-0.326631046000899,150.197044457953,1.35851933468921e-26,0.308527069801401,92.6762873133103,13.6542767689048
-0.618696870715275,0.164073072222729,-3.77086174064807,0.000162684792489946,-0.940274183104662,-0.297119558325888,96.5625949713915,8.53820954599923e-16,0.216733557945814,88.6084254433521,8.77841772467195
-0.764035701741509,0.191412350271548,-3.99156951292644,0.0000656374424532344,-1.13919701446991,-0.388874389013109,151.320008931121,8.00894046719955e-27,0.326208882712475,92.730637489582,13.7563644482837
-0.712727336606213,0.205375506039985,-3.47036192557184,0.000519757493315185,-1.11525593175127,-0.310198741461154,128.186664682906,4.05046165694701e-22,0.382919021832303,91.4187641692601,11.6533331529915
-0.655693949355322,0.182352664767854,-3.59574646298731,0.000323462718842706,-1.01309860478522,-0.298289293925422,145.829638145065,1.05820901593555e-25,0.300571276322592,92.4569517281133,13.2572398313696
-0.790086599853701,0.163084638400322,-4.84464145491302,0.00000126840523740496,-1.10972661755007,-0.470446582157331,67.9858114990849,0.000000000294472385491558,0.21088523257487,83.8201534151754,6.18052831809863
-0.739263356536315,0.191380040276664,-3.86280280570334,0.000112093489739594,-1.1143613428384,-0.364165370234229,152.205060685431,5.27996084906948e-27,0.326609260318251,92.7729078452035,13.8368236986756
-0.652585204582533,0.18325651070164,-3.56104785627512,0.00036937774575983,-1.01176136549023,-0.293409043674839,139.827073316802,1.76627012059249e-24,0.294644878527758,92.133140071467,12.7115521197092
-0.760694174161193,0.206275175747916,-3.68776403366549,0.000226233295630241,-1.16498608953178,-0.356402258790607,151.465504507947,7.47883021509028e-27,0.38780919896361,92.7376203342571,13.7695913189043
-0.760012818299681,0.18238617575782,-4.16705276670125,0.0000308563092326196,-1.117483154063,-0.402542482536363,150.786834541142,1.0293155910199e-26,0.309380446317264,92.7049334025255,13.7078940491947
-0.778923740057072,0.188918704126077,-4.12306311151302,0.000037386720927947,-1.14919759615016,-0.408649883963982,149.788423825434,1.64643996639217e-26,0.317703279923814,92.6563083320647,13.6171294386759
